NAME,VALUE,SCENARIO,REGION,REGION2,DAYTYPE,FUEL,EMISSION,DAILYTIMEBRACKET,SEASON,TIMESLICE,MODE_OF_OPERATION,STORAGE,TECHNOLOGY,YEAR
Demand,0.0,0,Sweden,,,convheat,,,,1,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,1,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,1,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,1,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,1,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,1,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,1,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,1,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,1,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,20,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,20,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,20,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,20,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,20,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,20,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,20,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,20,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,20,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,20,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,21,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,21,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,21,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,21,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,21,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,21,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,21,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,21,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,21,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,21,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,22,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,22,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,22,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,22,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,22,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,22,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,22,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,22,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,22,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,22,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,23,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,23,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,23,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,23,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,23,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,23,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,23,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,23,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,23,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,23,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,24,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,24,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,24,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,24,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,24,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,24,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,24,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,24,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,24,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,24,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,25,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,25,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,25,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,25,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,25,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,25,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,25,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,25,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,25,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,25,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,26,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,26,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,26,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,26,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,26,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,26,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,26,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,26,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,26,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,26,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,27,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,27,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,27,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,27,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,27,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,27,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,27,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,27,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,27,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,27,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,28,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,28,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,28,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,28,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,28,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,28,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,28,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,28,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,28,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,28,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,29,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,29,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,29,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,29,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,29,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,29,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,29,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,29,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,29,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,29,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,2,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,2,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,2,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,2,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,2,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,2,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,2,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,2,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,2,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,2,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,30,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,30,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,30,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,30,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,30,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,30,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,30,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,30,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,30,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,30,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,31,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,31,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,31,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,31,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,31,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,31,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,31,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,31,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,31,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,31,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,32,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,32,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,32,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,32,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,32,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,32,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,32,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,32,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,32,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,32,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,33,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,33,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,33,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,33,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,33,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,33,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,33,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,33,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,33,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,33,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,34,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,34,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,34,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,34,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,34,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,34,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,34,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,34,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,34,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,34,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,35,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,35,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,35,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,35,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,35,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,35,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,35,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,35,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,35,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,35,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,36,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,36,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,36,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,36,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,36,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,36,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,36,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,36,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,36,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,36,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,37,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,37,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,37,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,37,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,37,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,37,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,37,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,37,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,37,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,37,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,38,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,38,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,38,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,38,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,38,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,38,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,38,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,38,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,38,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,38,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,39,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,39,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,39,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,39,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,39,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,39,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,39,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,39,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,39,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,39,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,3,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,3,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,3,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,3,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,3,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,3,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,3,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,3,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,3,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,3,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,40,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,40,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,40,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,40,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,40,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,40,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,40,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,40,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,40,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,40,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,41,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,41,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,41,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,41,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,41,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,41,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,41,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,41,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,41,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,41,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,42,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,42,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,42,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,42,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,42,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,42,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,42,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,42,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,42,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,42,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,43,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,43,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,43,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,43,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,43,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,43,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,43,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,43,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,43,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,43,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,44,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,44,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,44,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,44,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,44,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,44,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,44,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,44,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,44,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,44,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,45,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,45,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,45,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,45,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,45,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,45,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,45,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,45,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,45,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,45,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,46,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,46,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,46,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,46,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,46,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,46,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,46,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,46,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,46,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,46,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,47,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,47,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,47,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,47,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,47,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,47,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,47,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,47,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,47,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,47,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,48,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,48,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,48,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,48,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,48,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,48,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,48,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,48,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,48,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,48,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,4,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,4,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,4,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,4,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,4,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,4,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,4,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,4,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,4,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,4,,,,2009
